,how_old_are_you,country,overall_years_of_professional_experience,years_of_experience_in_field,highest_level_of_education_completed,gender,race,industry cluster tf_idf_bigrams,harmonized_salary
15183,45-54,USA,21 - 30 years,21 - 30 years,Some college,Man,White,Retail,35000.0
15184,25-34,USA,11 - 20 years,5-7 years,High School,Woman,White,Banking & Insurance,32073.0
15185,25-34,USA,2 - 4 years,2 - 4 years,College degree,Woman,White,Industry,55000.0
15186,25-34,United Kingdom,8 - 10 years,5-7 years,Master's degree,Woman,White,Technology & Science,104580.0
15187,25-34,USA,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Health,100000.0
15188,25-34,United Kingdom,8 - 10 years,2 - 4 years,High School,Woman,White,Public & Government,60725.7
15189,25-34,United Kingdom,11 - 20 years,2 - 4 years,College degree,Woman,White,Technology & Science,50400.0
15190,35-44,USA,11 - 20 years,11 - 20 years,Master's degree,Man,Asian,Technology & Science,185000.0
15191,25-34,United Kingdom,2 - 4 years,2 - 4 years,College degree,Woman,White,Banking & Insurance,13230.0
15192,25-34,USA,2 - 4 years,2 - 4 years,College degree,Woman,White,Technology & Science,42000.0
15193,25-34,USA,5-7 years,5-7 years,College degree,Woman,White,Industry,96262.0
15194,35-44,USA,21 - 30 years,8 - 10 years,College degree,Woman,White,Technology & Science,91000.0
15195,25-34,USA,8 - 10 years,8 - 10 years,College degree,Woman,Black,Culture,367500.0
15196,25-34,USA,5-7 years,2 - 4 years,Master's degree,Woman,White,Education,55224.0
15197,25-34,USA,8 - 10 years,2 - 4 years,Master's degree,Man,White,Technology & Science,100000.0
15198,35-44,United Kingdom,21 - 30 years,8 - 10 years,Some college,Man,White,Culture,56070.0
15199,35-44,Canada,8 - 10 years,8 - 10 years,PhD,Woman,White,Education,43450.0
15200,35-44,USA,11 - 20 years,8 - 10 years,Master's degree,Woman,White,Technology & Science,104000.0
15201,18-24,USA,2 - 4 years,1 year or less,College degree,Woman,White,Technology & Science,73000.0
15202,65 or over,USA,31 - 40 years,5-7 years,College degree,Woman,White,Banking & Insurance,120000.0
15203,25-34,USA,8 - 10 years,8 - 10 years,College degree,Woman,White,Advertising,105000.0
15204,25-34,United Kingdom,8 - 10 years,5-7 years,College degree,Woman,White,Health,44100.0
15205,25-34,USA,5-7 years,5-7 years,Master's degree,Woman,White,Retail,79000.0
15206,25-34,USA,2 - 4 years,2 - 4 years,College degree,Woman,White,Technology & Science,110000.0
15207,25-34,USA,8 - 10 years,2 - 4 years,College degree,Woman,White,Education,45000.0
15208,25-34,Germany,2 - 4 years,2 - 4 years,Master's degree,Woman,White,Unidentified,40280.0
15209,25-34,USA,2 - 4 years,2 - 4 years,College degree,Woman,Hispanic,Unidentified,70000.0
15210,35-44,USA,8 - 10 years,2 - 4 years,College degree,Woman,Asian,Technology & Science,98600.0
15211,25-34,USA,8 - 10 years,8 - 10 years,College degree,Woman,White,Technology & Science,80500.0
15212,35-44,United Kingdom,11 - 20 years,11 - 20 years,College degree,Woman,Asian,Technology & Science,100800.0
15213,25-34,United Kingdom,8 - 10 years,5-7 years,Master's degree,Woman,White,Education,78120.0
15214,25-34,United Kingdom,5-7 years,2 - 4 years,"Professional degree (MD, JD, etc.)",Woman,White,Advertising,40320.0
15215,18-24,USA,1 year or less,1 year or less,College degree,Woman,White,Industry,60000.0
15216,35-44,USA,21 - 30 years,11 - 20 years,Some college,Woman,White,Law,61000.0
15217,35-44,USA,11 - 20 years,11 - 20 years,College degree,Woman,White,Banking & Insurance,47500.0
15218,25-34,USA,8 - 10 years,5-7 years,Master's degree,Woman,White,Public & Government,90106.0
15219,25-34,USA,2 - 4 years,2 - 4 years,College degree,Woman,Prefer not to answer,Banking & Insurance,75000.0
15220,25-34,USA,5-7 years,5-7 years,Master's degree,Woman,Black,Health,90000.0
15221,18-24,USA,2 - 4 years,2 - 4 years,Master's degree,Woman,White,Education,45000.0
15222,25-34,USA,5-7 years,5-7 years,College degree,Woman,Asian,Technology & Science,130000.0
15223,25-34,Ireland,5-7 years,2 - 4 years,Some college,Woman,White,Technology & Science,49820.0
15224,45-54,Canada,21 - 30 years,21 - 30 years,Master's degree,Woman,White,Public & Government,90376.0
15225,18-24,United Kingdom,2 - 4 years,2 - 4 years,College degree,Man,White,Technology & Science,66402.0
15226,45-54,USA,21 - 30 years,5-7 years,Master's degree,Woman,White,Public & Government,60000.0
15227,35-44,United Kingdom,11 - 20 years,11 - 20 years,"Professional degree (MD, JD, etc.)",Woman,White,Health,75600.0
15228,25-34,USA,5-7 years,2 - 4 years,Master's degree,Woman,White,Public & Government,76000.0
15229,25-34,USA,5-7 years,2 - 4 years,College degree,Woman,White,Retail,29120.0
15230,45-54,USA,21 - 30 years,5-7 years,Master's degree,Woman,Prefer not to answer,Public & Government,102000.0
15231,45-54,USA,21 - 30 years,5-7 years,College degree,Woman,White,Health,52320.0
15232,35-44,USA,11 - 20 years,5-7 years,Master's degree,Man,Prefer not to answer,Education,92000.0
15233,45-54,Canada,21 - 30 years,2 - 4 years,Some college,Woman,White,Public & Government,57670.0
15234,25-34,USA,5-7 years,2 - 4 years,Master's degree,Woman,White,Public & Government,76000.0
15235,25-34,USA,5-7 years,2 - 4 years,Master's degree,Woman,White,Advertising,110000.0
15236,18-24,USA,1 year or less,1 year or less,College degree,Woman,White,Banking & Insurance,70000.0
15237,25-34,USA,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Other,49000.0
15238,18-24,USA,1 year or less,1 year or less,College degree,Man,Asian,Technology & Science,0.0
15239,25-34,USA,11 - 20 years,11 - 20 years,College degree,Man,White,Unidentified,130000.0
15240,25-34,USA,5-7 years,5-7 years,Master's degree,Woman,White,Health,130000.0
15241,25-34,USA,5-7 years,5-7 years,College degree,Woman,White,Unidentified,45000.0
15242,35-44,USA,11 - 20 years,11 - 20 years,Master's degree,Man,White,Industry,93000.0
15243,45-54,USA,21 - 30 years,2 - 4 years,Master's degree,Woman,White,Technology & Science,106000.0
15244,35-44,USA,11 - 20 years,11 - 20 years,College degree,Woman,Asian,Banking & Insurance,90000.0
15245,25-34,USA,2 - 4 years,1 year or less,Master's degree,Man,Prefer not to answer,Other,68000.0
15246,35-44,USA,11 - 20 years,11 - 20 years,Master's degree,Man,White,Education,58000.0
15247,35-44,USA,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Non profit Organization,98000.0
15248,25-34,United Kingdom,8 - 10 years,8 - 10 years,College degree,Woman,Asian,Banking & Insurance,158760.0
15249,25-34,Canada,2 - 4 years,2 - 4 years,Master's degree,Woman,Black,Non profit Organization,41080.0
15250,25-34,Canada,8 - 10 years,5-7 years,College degree,Woman,White,Education,45820.0
15251,35-44,USA,11 - 20 years,2 - 4 years,College degree,Woman,White,Public & Government,55214.0
15252,35-44,USA,11 - 20 years,8 - 10 years,College degree,Woman,Prefer not to answer,Technology & Science,300000.0
15253,25-34,USA,8 - 10 years,5-7 years,College degree,Woman,Asian,Advertising,115000.0
15254,35-44,USA,11 - 20 years,11 - 20 years,College degree,Woman,White,Unidentified,80000.0
15255,25-34,USA,5-7 years,2 - 4 years,College degree,Woman,White,Health,35000.0
15256,35-44,USA,11 - 20 years,1 year or less,High School,Man,White,Energy,47000.0
15257,25-34,USA,5-7 years,5-7 years,College degree,Woman,Asian,Health,90000.0
15258,25-34,USA,5-7 years,5-7 years,"Professional degree (MD, JD, etc.)",Woman,Asian,Health,135000.0
15259,18-24,USA,2 - 4 years,2 - 4 years,College degree,Woman,White,Banking & Insurance,95000.0
15260,18-24,USA,2 - 4 years,2 - 4 years,College degree,Woman,Asian,Consulting,55000.0
15261,25-34,USA,2 - 4 years,2 - 4 years,College degree,Woman,White,Retail,65000.0
15262,25-34,United Kingdom,5-7 years,2 - 4 years,College degree,Woman,White,Unidentified,65520.0
15263,25-34,USA,5-7 years,2 - 4 years,,Woman,Black,Human Ressources,78000.0
15264,45-54,USA,11 - 20 years,8 - 10 years,Master's degree,Woman,Black,Public & Government,132000.0
15265,35-44,United Kingdom,11 - 20 years,11 - 20 years,College degree,Man,White,Industry,98280.0
15266,35-44,USA,21 - 30 years,11 - 20 years,"Professional degree (MD, JD, etc.)",Woman,White,Law,300000.0
15267,45-54,USA,21 - 30 years,21 - 30 years,Master's degree,Woman,White,Retail,136000.0
15268,35-44,USA,11 - 20 years,11 - 20 years,College degree,Woman,White,Human Ressources,58000.0
15269,25-34,USA,2 - 4 years,2 - 4 years,"Professional degree (MD, JD, etc.)",Woman,Asian,Law,80000.0
15270,45-54,USA,21 - 30 years,21 - 30 years,Master's degree,Man,White,Non profit Organization,68000.0
15271,45-54,USA,21 - 30 years,5-7 years,Some college,Woman,White,Technology & Science,85000.0
15272,25-34,USA,5-7 years,5-7 years,College degree,Man,White,Technology & Science,188000.0
15273,25-34,USA,5-7 years,5-7 years,Master's degree,Woman,White,Public & Government,60000.0
15274,45-54,USA,21 - 30 years,21 - 30 years,Master's degree,Woman,Prefer not to answer,Health,96000.0
15275,25-34,USA,2 - 4 years,2 - 4 years,Master's degree,Woman,Prefer not to answer,Technology & Science,140000.0
15276,25-34,USA,5-7 years,5-7 years,College degree,Woman,Prefer not to answer,Banking & Insurance,89900.0
15277,35-44,USA,11 - 20 years,8 - 10 years,Master's degree,Woman,White,Technology & Science,105723.0
15278,35-44,USA,11 - 20 years,11 - 20 years,College degree,Man,White,Industry,133400.0
15279,35-44,Canada,8 - 10 years,8 - 10 years,College degree,Woman,Asian,Consulting,102700.0
15280,45-54,USA,11 - 20 years,11 - 20 years,College degree,Woman,White,Public & Government,107146.0
15281,25-34,USA,5-7 years,5-7 years,Master's degree,Woman,White,Industry,125000.0
15282,25-34,Germany,2 - 4 years,2 - 4 years,Master's degree,Woman,White,Unidentified,59148.0
15283,25-34,USA,5-7 years,5-7 years,College degree,Woman,White,Other,62400.0
15284,35-44,USA,11 - 20 years,8 - 10 years,College degree,Woman,Hispanic,Industry,48000.0
15285,25-34,USA,5-7 years,5-7 years,College degree,Woman,White,Advertising,66000.0
15286,25-34,USA,2 - 4 years,2 - 4 years,College degree,Woman,White,Human Ressources,58000.0
15287,25-34,USA,5-7 years,2 - 4 years,College degree,Woman,Asian,Human Ressources,117120.0
15288,25-34,USA,2 - 4 years,11 - 20 years,Master's degree,Woman,Black,Public & Government,107000.0
15289,55-64,USA,21 - 30 years,21 - 30 years,College degree,Woman,White,Health,63000.0
15290,25-34,USA,8 - 10 years,8 - 10 years,"Professional degree (MD, JD, etc.)",Woman,White,Law,182450.0
15291,25-34,USA,5-7 years,2 - 4 years,Master's degree,Woman,White,Technology & Science,55000.0
15292,35-44,USA,11 - 20 years,11 - 20 years,College degree,Man,White,Industry,95000.0
15293,25-34,USA,5-7 years,2 - 4 years,College degree,Woman,White,Education,85000.0
15294,25-34,USA,5-7 years,5-7 years,Master's degree,Woman,Asian,Non profit Organization,58320.0
15295,25-34,United Kingdom,8 - 10 years,2 - 4 years,College degree,Woman,White,Retail,43470.0
15296,35-44,USA,11 - 20 years,5-7 years,Some college,Woman,White,Non profit Organization,57500.0
15297,25-34,USA,5-7 years,5-7 years,Master's degree,Woman,White,Technology & Science,113000.0
15298,18-24,USA,2 - 4 years,1 year or less,College degree,Woman,White,Banking & Insurance,58000.0
15299,25-34,USA,8 - 10 years,5-7 years,Master's degree,Woman,Hispanic,Education,84000.0
15300,25-34,USA,5-7 years,5-7 years,Master's degree,Woman,Asian,Technology & Science,120000.0
15301,45-54,USA,21 - 30 years,11 - 20 years,Some college,Woman,Hispanic,Banking & Insurance,77000.0
15302,35-44,USA,21 - 30 years,11 - 20 years,College degree,Woman,White,Technology & Science,65166.0
15303,35-44,USA,5-7 years,5-7 years,College degree,Woman,Hispanic,Banking & Insurance,50211.0
15304,35-44,USA,11 - 20 years,2 - 4 years,,Woman,Asian,Construction,71400.0
15305,25-34,USA,2 - 4 years,2 - 4 years,Master's degree,Woman,White,Culture,48900.0
15306,25-34,USA,8 - 10 years,8 - 10 years,Master's degree,Woman,White,Education,85000.0
15307,25-34,USA,8 - 10 years,8 - 10 years,College degree,Woman,White,Unidentified,70000.0
15308,25-34,USA,2 - 4 years,2 - 4 years,College degree,Woman,White,Technology & Science,85000.0
15309,35-44,USA,11 - 20 years,11 - 20 years,,Woman,White,Banking & Insurance,800000.0
15310,25-34,United Kingdom,5-7 years,2 - 4 years,College degree,Woman,White,Education,30240.0
15311,45-54,United Kingdom,21 - 30 years,11 - 20 years,College degree,Man,White,Education,56700.0
15312,25-34,USA,5-7 years,5-7 years,College degree,Man,White,Technology & Science,105000.0
15313,35-44,USA,11 - 20 years,5-7 years,Master's degree,Woman,White,Technology & Science,90600.0
15314,25-34,USA,5-7 years,2 - 4 years,Master's degree,Man,White,Law,39520.0
15315,45-54,USA,21 - 30 years,11 - 20 years,College degree,Man,White,Industry,73500.0
15316,25-34,USA,11 - 20 years,1 year or less,College degree,Woman,White,Health,180000.0
15317,45-54,Canada,21 - 30 years,21 - 30 years,College degree,Woman,White,Public & Government,86900.0
15318,35-44,Canada,5-7 years,1 year or less,"Professional degree (MD, JD, etc.)",Woman,Black,Consulting,150100.0
15319,25-34,Canada,2 - 4 years,1 year or less,"Professional degree (MD, JD, etc.)",Woman,White,Law,69520.0
15320,25-34,USA,2 - 4 years,2 - 4 years,Master's degree,Woman,White,Consulting,73645.0
15321,25-34,Canada,5-7 years,2 - 4 years,"Professional degree (MD, JD, etc.)",Woman,White,Public & Government,51350.0
15322,35-44,USA,11 - 20 years,11 - 20 years,College degree,Man,White,Technology & Science,128000.0
15323,25-34,USA,5-7 years,5-7 years,College degree,Woman,White,Health,44000.0
15324,35-44,USA,5-7 years,5-7 years,Master's degree,Woman,White,Non profit Organization,64500.0
15325,25-34,USA,2 - 4 years,2 - 4 years,Master's degree,Woman,White,Public & Government,75078.0
15326,25-34,USA,2 - 4 years,2 - 4 years,Master's degree,Woman,White,Health,100000.0
15327,25-34,United Kingdom,11 - 20 years,8 - 10 years,College degree,Woman,White,Health,33642.0
15328,25-34,USA,8 - 10 years,5-7 years,College degree,Woman,Asian,Education,37000.0
15329,35-44,USA,11 - 20 years,2 - 4 years,Master's degree,Woman,White,Education,50000.0
15330,35-44,USA,21 - 30 years,11 - 20 years,Master's degree,Woman,White,Education,43000.0
15331,45-54,USA,11 - 20 years,5-7 years,Master's degree,Woman,White,Technology & Science,170000.0
15332,35-44,USA,11 - 20 years,11 - 20 years,"Professional degree (MD, JD, etc.)",Woman,White,Law,120000.0
15333,25-34,USA,5-7 years,2 - 4 years,College degree,Woman,Asian,Banking & Insurance,62000.0
15334,45-54,USA,5-7 years,5-7 years,PhD,Man,White,Education,0.0
15335,25-34,United Kingdom,5-7 years,2 - 4 years,College degree,Woman,White,Technology & Science,52920.0
15336,35-44,Canada,11 - 20 years,8 - 10 years,College degree,Woman,White,Retail,54984.0
15337,35-44,USA,5-7 years,2 - 4 years,Master's degree,Man,White,Advertising,70000.0
15338,25-34,USA,5-7 years,2 - 4 years,College degree,Man,Hispanic,Non profit Organization,38040.0
15339,25-34,USA,5-7 years,5-7 years,College degree,Man,Hispanic,Technology & Science,92000.0
15340,35-44,USA,11 - 20 years,11 - 20 years,College degree,Man,Asian,Technology & Science,235000.0
15341,18-24,Switzerland,2 - 4 years,2 - 4 years,Master's degree,Non-binary,White,Education,74160.0
15342,25-34,United Kingdom,11 - 20 years,2 - 4 years,Master's degree,Non-binary,White,Technology & Science,37800.0
15343,18-24,USA,2 - 4 years,2 - 4 years,College degree,Woman,White,Unidentified,62500.0
15344,35-44,USA,11 - 20 years,11 - 20 years,"Professional degree (MD, JD, etc.)",Woman,White,Law,65000.0
15345,25-34,USA,5-7 years,2 - 4 years,Master's degree,Woman,White,Non profit Organization,53000.0
15346,45-54,USA,21 - 30 years,21 - 30 years,College degree,Man,White,Health,115000.0
15347,25-34,USA,5-7 years,8 - 10 years,Master's degree,Woman,Hispanic,Education,43500.0
15348,25-34,USA,11 - 20 years,8 - 10 years,College degree,Woman,White,Consulting,220000.0
15349,18-24,Canada,5-7 years,5-7 years,College degree,Woman,White,Retail,21525.920000000002
15350,35-44,USA,21 - 30 years,11 - 20 years,College degree,Woman,White,Technology & Science,82000.0
15351,25-34,Australia,8 - 10 years,2 - 4 years,College degree,Woman,White,Health,69129.15
15352,35-44,USA,11 - 20 years,11 - 20 years,High School,Woman,White,Banking & Insurance,70000.0
15353,25-34,USA,8 - 10 years,8 - 10 years,College degree,Woman,White,Non profit Organization,69800.0
15354,45-54,USA,11 - 20 years,11 - 20 years,College degree,Non-binary,White,Industry,85000.0
15355,35-44,USA,11 - 20 years,11 - 20 years,College degree,Man,White,Banking & Insurance,150000.0
15356,25-34,United Kingdom,5-7 years,5-7 years,Master's degree,Man,White,Technology & Science,45360.0
15357,35-44,USA,11 - 20 years,2 - 4 years,Master's degree,Woman,White,Education,32000.0
15358,25-34,USA,5-7 years,5-7 years,College degree,Man,White,Unidentified,90100.0
15359,35-44,USA,11 - 20 years,11 - 20 years,High School,Man,White,Technology & Science,195000.0
15360,25-34,USA,5-7 years,1 year or less,Some college,Non-binary,White,Law,37000.0
15361,45-54,USA,11 - 20 years,8 - 10 years,College degree,Woman,Hispanic,Education,60000.0
15362,35-44,USA,11 - 20 years,11 - 20 years,Master's degree,Woman,Asian,Non profit Organization,45000.0
15363,25-34,USA,8 - 10 years,2 - 4 years,College degree,Woman,White,Retail,62000.0
15364,25-34,Canada,11 - 20 years,8 - 10 years,Master's degree,Woman,White,Retail,44240.0
15365,35-44,United Kingdom,11 - 20 years,1 year or less,Master's degree,Woman,White,Health,31382.82
15366,35-44,USA,11 - 20 years,8 - 10 years,College degree,Woman,Asian,Technology & Science,175000.0
15367,25-34,USA,5-7 years,2 - 4 years,College degree,Man,Prefer not to answer,Technology & Science,95000.0
15368,25-34,USA,5-7 years,2 - 4 years,College degree,Woman,White,Banking & Insurance,90000.0
15369,25-34,USA,5-7 years,5-7 years,College degree,Woman,White,Advertising,91000.0
15370,25-34,USA,8 - 10 years,2 - 4 years,PhD,Woman,White,Health,95000.0
15371,25-34,USA,2 - 4 years,2 - 4 years,College degree,Woman,White,Human Ressources,100000.0
15372,25-34,USA,5-7 years,2 - 4 years,College degree,Woman,Hispanic,Technology & Science,130000.0
15373,18-24,United Kingdom,8 - 10 years,5-7 years,College degree,Man,White,Banking & Insurance,44100.0
15374,45-54,USA,11 - 20 years,11 - 20 years,PhD,Man,White,Other,128000.0
15375,25-34,USA,5-7 years,2 - 4 years,Some college,Man,White,Unidentified,30000.0
15376,25-34,USA,8 - 10 years,5-7 years,Master's degree,Man,White,Consulting,117500.0
15377,45-54,USA,11 - 20 years,11 - 20 years,College degree,Woman,White,Health,140000.0
15378,55-64,Canada,21 - 30 years,21 - 30 years,PhD,Woman,White,Education,106650.0
15379,35-44,USA,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Education,70000.0
15380,25-34,USA,2 - 4 years,2 - 4 years,Master's degree,Woman,White,Banking & Insurance,52500.0
15381,35-44,USA,11 - 20 years,11 - 20 years,Some college,Woman,White,Technology & Science,40000.0
15382,45-54,USA,21 - 30 years,21 - 30 years,College degree,Man,White,Unidentified,69000.0
15383,25-34,USA,5-7 years,1 year or less,Master's degree,Man,White,Other,71000.0
15384,35-44,USA,11 - 20 years,5-7 years,"Professional degree (MD, JD, etc.)",Man,White,Technology & Science,126000.0
15385,25-34,United Kingdom,8 - 10 years,5-7 years,College degree,Woman,White,Industry,56347.2
15386,25-34,United Kingdom,5-7 years,2 - 4 years,Some college,Non-binary,White,Technology & Science,32760.0
15387,35-44,USA,8 - 10 years,8 - 10 years,College degree,Woman,Hispanic,Banking & Insurance,41000.0
15388,45-54,USA,21 - 30 years,21 - 30 years,Master's degree,Man,White,Technology & Science,142000.0
15389,25-34,USA,11 - 20 years,2 - 4 years,College degree,Man,White,Technology & Science,50000.0
15390,25-34,USA,5-7 years,2 - 4 years,PhD,Man,Hispanic,Unidentified,100000.0
15391,25-34,United Kingdom,11 - 20 years,11 - 20 years,College degree,Man,Hispanic,Technology & Science,94374.0
15392,35-44,USA,11 - 20 years,2 - 4 years,Master's degree,Man,White,Advertising,36600.0
15393,18-24,USA,8 - 10 years,1 year or less,Some college,Woman,Black,Banking & Insurance,41600.0
15394,45-54,USA,21 - 30 years,21 - 30 years,College degree,Man,White,Technology & Science,115000.0
15395,25-34,Germany,8 - 10 years,8 - 10 years,,Man,White,Technology & Science,132500.0
15396,35-44,USA,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Non profit Organization,76000.0
15397,35-44,USA,5-7 years,5-7 years,"Professional degree (MD, JD, etc.)",Man,White,Law,305000.0
15398,35-44,USA,21 - 30 years,11 - 20 years,Master's degree,Man,White,Banking & Insurance,90000.0
15399,45-54,Canada,21 - 30 years,21 - 30 years,Some college,Man,White,Technology & Science,158000.0
15400,35-44,USA,11 - 20 years,11 - 20 years,College degree,Man,White,Education,51584.0
15401,35-44,USA,8 - 10 years,8 - 10 years,PhD,Man,White,Public & Government,92000.0
15402,35-44,United Kingdom,11 - 20 years,5-7 years,PhD,Man,White,Technology & Science,86940.0
15403,25-34,Canada,5-7 years,5-7 years,Some college,Man,White,Technology & Science,63200.0
15404,25-34,USA,5-7 years,5-7 years,"Professional degree (MD, JD, etc.)",Man,White,Law,245000.0
15405,25-34,USA,11 - 20 years,5-7 years,College degree,Woman,White,Advertising,55000.0
15406,25-34,USA,8 - 10 years,8 - 10 years,College degree,Woman,White,Culture,87000.0
15407,25-34,USA,8 - 10 years,5-7 years,College degree,Woman,White,Construction,105500.0
15408,45-54,USA,21 - 30 years,21 - 30 years,College degree,Man,Asian,Unidentified,104000.0
15409,35-44,USA,21 - 30 years,21 - 30 years,"Professional degree (MD, JD, etc.)",Man,White,Non profit Organization,120000.0
15410,45-54,USA,21 - 30 years,8 - 10 years,Some college,Woman,White,Advertising,27000.0
15411,35-44,Canada,8 - 10 years,2 - 4 years,College degree,Woman,White,Technology & Science,60435.0
15412,25-34,USA,1 year or less,1 year or less,College degree,Woman,White,Industry,73500.0
15413,25-34,United Kingdom,5-7 years,5-7 years,College degree,Woman,White,Industry,65772.0
15414,35-44,Canada,11 - 20 years,11 - 20 years,,Man,Prefer not to answer,Technology & Science,154840.0
15415,25-34,USA,8 - 10 years,5-7 years,College degree,Woman,White,Technology & Science,90000.0
15416,25-34,USA,8 - 10 years,5-7 years,College degree,Man,White,Technology & Science,135000.0
15417,25-34,USA,8 - 10 years,2 - 4 years,Master's degree,Woman,White,Other,83900.0
15418,35-44,Ireland,8 - 10 years,1 year or less,Master's degree,Man,White,Education,32860.0
15419,55-64,USA,31 - 40 years,31 - 40 years,College degree,Man,White,Technology & Science,90000.0
15420,25-34,USA,2 - 4 years,2 - 4 years,College degree,Man,Hispanic,Non profit Organization,62000.0
15421,45-54,USA,21 - 30 years,5-7 years,Some college,Man,White,Technology & Science,142000.0
15422,35-44,USA,5-7 years,5-7 years,PhD,Woman,White,Technology & Science,154000.0
15423,35-44,USA,11 - 20 years,11 - 20 years,Master's degree,Man,White,Education,90960.0
15424,25-34,USA,5-7 years,5-7 years,College degree,Prefer not to answer,White,Technology & Science,87000.0
15425,35-44,United Kingdom,11 - 20 years,8 - 10 years,Master's degree,Woman,White,Advertising,65520.0
15426,25-34,USA,11 - 20 years,11 - 20 years,College degree,Woman,White,Technology & Science,210000.0
15427,25-34,USA,5-7 years,5-7 years,College degree,Woman,White,Health,74800.0
15428,25-34,USA,8 - 10 years,8 - 10 years,College degree,Woman,Prefer not to answer,Public & Government,72500.0
15429,18-24,USA,1 year or less,1 year or less,College degree,Woman,Asian,Technology & Science,160000.0
15430,35-44,USA,8 - 10 years,8 - 10 years,College degree,Man,Hispanic,Technology & Science,120000.0
15431,35-44,USA,11 - 20 years,11 - 20 years,College degree,Man,White,Unidentified,79000.0
15432,35-44,United Kingdom,21 - 30 years,11 - 20 years,College degree,Woman,White,Technology & Science,100800.0
15433,25-34,USA,2 - 4 years,2 - 4 years,PhD,Woman,Prefer not to answer,Education,72100.0
15434,25-34,United Kingdom,5-7 years,5-7 years,College degree,Man,White,Technology & Science,78120.0
15435,35-44,USA,21 - 30 years,11 - 20 years,Some college,Man,White,Culture,37440.0
15436,25-34,USA,5-7 years,1 year or less,Some college,Man,White,Construction,93000.0
15437,25-34,USA,5-7 years,5-7 years,Master's degree,Man,White,Other,58000.0
15438,35-44,Switzerland,11 - 20 years,11 - 20 years,College degree,Man,White,Technology & Science,206000.0
15439,35-44,USA,21 - 30 years,11 - 20 years,"Professional degree (MD, JD, etc.)",Woman,Asian,Law,215000.0
15440,25-34,USA,11 - 20 years,8 - 10 years,College degree,Man,White,Unidentified,29500.0
15441,35-44,USA,11 - 20 years,11 - 20 years,"Professional degree (MD, JD, etc.)",Woman,White,Law,190000.0
15442,25-34,USA,8 - 10 years,8 - 10 years,College degree,Man,White,Industry,122595.0
15443,25-34,USA,8 - 10 years,5-7 years,Master's degree,Woman,Asian,Public & Government,86000.0
15444,35-44,Canada,11 - 20 years,5-7 years,College degree,Woman,White,Construction,52140.0
15445,25-34,USA,5-7 years,2 - 4 years,College degree,Man,White,Other,120000.0
15446,25-34,USA,8 - 10 years,5-7 years,College degree,Woman,White,Unidentified,60000.0
15447,35-44,USA,11 - 20 years,11 - 20 years,College degree,Woman,White,Unidentified,80000.0
15448,25-34,Canada,5-7 years,5-7 years,Master's degree,Man,Asian,Public & Government,72680.0
15449,35-44,USA,11 - 20 years,11 - 20 years,College degree,Woman,White,Advertising,91000.0
15450,25-34,USA,8 - 10 years,8 - 10 years,College degree,Non-binary,Asian,Technology & Science,179000.0
15451,45-54,USA,21 - 30 years,8 - 10 years,Master's degree,Woman,White,Health,93000.0
15452,25-34,USA,8 - 10 years,8 - 10 years,"Professional degree (MD, JD, etc.)",Man,White,Law,172000.0
15453,18-24,United Kingdom,5-7 years,2 - 4 years,High School,Woman,White,Construction,25200.0
15454,45-54,USA,21 - 30 years,21 - 30 years,College degree,Man,White,Unidentified,65000.0
15455,45-54,Canada,21 - 30 years,21 - 30 years,PhD,Man,White,Education,122450.0
15456,25-34,Canada,11 - 20 years,5-7 years,College degree,Man,Asian,Technology & Science,72680.0
15457,45-54,Canada,21 - 30 years,11 - 20 years,College degree,Woman,White,Public & Government,92430.0
15458,35-44,New Zealand,8 - 10 years,5-7 years,College degree,Man,White,Technology & Science,85910.0
15459,35-44,USA,11 - 20 years,8 - 10 years,College degree,Man,White,Banking & Insurance,56784.0
15460,35-44,USA,11 - 20 years,11 - 20 years,College degree,Prefer not to answer,White,Technology & Science,110000.0
15461,35-44,USA,11 - 20 years,11 - 20 years,College degree,Non-binary,White,Health,89000.0
15462,35-44,Canada,11 - 20 years,11 - 20 years,Some college,Man,White,Health,71100.0
15463,25-34,USA,11 - 20 years,5-7 years,Some college,Man,White,Technology & Science,45000.0
15464,25-34,USA,8 - 10 years,5-7 years,College degree,Woman,White,Technology & Science,134000.0
15465,35-44,USA,11 - 20 years,8 - 10 years,College degree,Man,White,Technology & Science,93500.0
15466,25-34,USA,5-7 years,5-7 years,"Professional degree (MD, JD, etc.)",Man,White,Law,115000.0
15467,25-34,USA,11 - 20 years,11 - 20 years,College degree,Prefer not to answer,Asian,Unidentified,228000.0
15468,25-34,USA,5-7 years,2 - 4 years,Master's degree,Woman,White,Public & Government,76000.0
15469,25-34,USA,8 - 10 years,8 - 10 years,College degree,Woman,Asian,Culture,106800.0
15470,35-44,USA,11 - 20 years,11 - 20 years,Master's degree,Man,Asian,Education,72000.0
15471,35-44,USA,21 - 30 years,21 - 30 years,Some college,Woman,Hispanic,Unidentified,225000.0
15472,35-44,Canada,8 - 10 years,8 - 10 years,"Professional degree (MD, JD, etc.)",Man,White,Law,105070.0
